id,sales
1872,29.10523
1873,32.823235
1874,33.99918
1875,39.064476
1876,43.354794
1877,27.395554
1878,31.695328
1879,29.282
1880,32.506817
1881,35.751198
1882,38.070465
1883,44.137825
1884,27.63064
1885,31.464272
1886,30.219086
1887,33.072197
1888,35.504375
1889,37.811634
1890,28.726477
1891,30.933826
1892,32.917683
1893,35.98143
1894,38.17624
1895,39.072487
1896,40.75994
1897,30.084322
1898,32.68506
1899,33.980614
1900,35.805946
1901,38.463108
1902,39.54981
1903,41.241436
1904,28.464972
1905,30.022919
1906,33.71593
1907,35.837807
1908,37.951485
1909,40.74766
1910,42.14803
1911,30.408045
1912,31.217659
1913,33.254086
1914,36.175114
1915,37.67516
1916,40.176483
1917,41.576847
1918,28.760513
1919,29.978563
1920,33.562664
1921,41.101105
1922,41.626503
1923,45.720478
1924,48.48009
1925,30.574026
1926,37.015854
1927,38.422268
1928,40.240986
1929,42.207207
1930,45.32052
1931,46.787006
1932,29.553959
1933,34.936394
1934,37.337727
1935,39.600075
1936,42.96896
1937,45.40893
1938,48.734447
1939,30.610176
1940,35.150505
1941,37.52422
1942,39.750904
1943,44.9609
1944,46.43159
1945,48.47208
1946,32.239216
1947,37.740616
1948,39.242844
1949,47.954494
1950,52.03661
1951,53.83935
1952,55.798306
1953,38.279434
1954,44.42834
1955,45.766426
1956,49.499992
1957,52.721214
1958,55.43112
1959,57.512573
1960,38.86013
1961,45.067215
1962,46.110657
1963,49.042244
1964,52.5687
1965,57.40119
1966,58.85763
1967,38.41469
1968,44.278282
1969,45.705093
1970,49.343693
1971,52.870148
1972,57.757713
1973,59.72269
1974,38.33832
1975,41.40219
1976,45.085384
1977,49.83771
1978,51.735905
1979,55.389343
1980,27.585957
1981,31.128317
1982,30.319244
1983,31.972563
1984,34.734795
1985,36.026382
1986,37.152157
1987,27.18265
1988,30.46421
1989,30.418844
1990,31.819656
1991,33.64913
1992,35.898846
1993,36.611458
1994,27.236326
1995,30.271297
1996,30.824318
1997,32.279316
1998,34.33458
1999,37.712074
2000,37.624573
2001,26.88981
2002,30.046043
2003,30.171543
2004,32.00563
2005,33.580414
2006,36.473717
2007,36.386215
2008,26.68663
2009,29.438234
2010,29.102266
2011,37.56954
2012,36.339302
2013,40.79507
2014,41.37149
2015,27.888773
2016,32.78065
2017,33.119183
2018,34.769203
2019,37.608948
2020,41.18378
2021,40.70729
2022,26.318392
2023,32.907497
2024,33.119183
2025,35.19474
2026,37.608948
2027,40.573982
2028,42.147312
2029,27.605818
2030,33.0913
2031,33.302986
2032,34.24663
2033,37.334614
2034,40.48947
2035,41.87112
2036,28.263563
2037,34.914154
2038,33.826744
2039,41.883736
2040,43.642693
2041,45.120403
2042,49.74422
2043,34.605606
2044,43.027203
2045,42.097
2046,43.348103
2047,46.97085
2048,48.656105
2049,52.02828
2050,34.555218
2051,43.41397
2052,42.02146
2053,43.33058
2054,46.83699
2055,50.644825
2056,53.813564
2057,34.10978
2058,42.80595
2059,41.943638
2060,42.972977
2061,46.479385
2062,49.00856
2063,52.740425
2064,33.34946
2065,41.35779
2066,40.621994
2067,42.460197
2068,45.966606
2069,46.959274
2070,27.243551
2071,29.425125
2072,27.496145
2073,30.661325
2074,31.88802
2075,32.48156
2076,35.877365
2077,24.948862
2078,29.173967
2079,28.451689
2080,29.658546
2081,29.95248
2082,31.444597
2083,34.840405
2084,25.080357
2085,29.264023
2086,28.390373
2087,30.265831
2088,30.766693
2089,32.35315
2090,36.093155
2091,25.16643
2092,28.782991
2093,27.748466
2094,30.003014
2095,31.09086
2096,32.19313
2097,35.933136
2098,24.446018
2099,28.758417
2100,28.25568
2101,34.872425
2102,33.315212
2103,35.6184
2104,36.40051
2105,26.585754
2106,30.362959
2107,28.927834
2108,32.538692
2109,35.117126
2110,35.00173
2111,38.36338
2112,25.999598
2113,30.923592
2114,29.919428
2115,33.53029
2116,36.10872
2117,35.423416
2118,39.133926
2119,28.35685
2120,32.264015
2121,31.25985
2122,34.164337
2123,35.989033
2124,35.303734
2125,39.661957
2126,28.16099
2127,32.222202
2128,30.484747
2129,36.283073
2130,40.23686
2131,40.764183
2132,45.93862
2133,32.590107
2134,37.075752
2135,34.929703
2136,38.52681
2137,42.08161
2138,42.816475
2139,46.114807
2140,32.150826
2141,37.624496
2142,35.691856
2143,37.64631
2144,41.724506
2145,43.915062
2146,47.428963
2147,32.542336
2148,36.34967
2149,35.138954
2150,38.1488
2151,41.7036
2152,42.762817
2153,46.914127
2154,30.74287
2155,35.824013
2156,34.108894
2157,38.067177
2158,41.62198
2159,42.79893
2160,21.131187
2161,19.583286
2162,18.851696
2163,20.63358
2164,22.600569
2165,23.902977
2166,23.620117
2167,15.935471
2168,17.59547
2169,19.167881
2170,20.2994
2171,21.33363
2172,23.794853
2173,23.467361
2174,16.300838
2175,17.754642
2176,19.179619
2177,20.311144
2178,21.552301
2179,24.238903
2180,23.817097
2181,16.135597
2182,19.18309
2183,20.534063
2184,22.044666
2185,23.285826
2186,25.488241
2187,25.051197
2188,16.105133
2189,18.002792
2190,19.569656
2191,24.817112
2192,23.024424
2193,26.286469
2194,25.274662
2195,18.269363
2196,20.356985
2197,21.361525
2198,24.240068
2199,24.82634
2200,25.73683
2201,27.546957
2202,18.109993
2203,20.114147
2204,21.12286
2205,24.001404
2206,24.587675
2207,25.332533
2208,26.098095
2209,18.810204
2210,21.153637
2211,22.162354
2212,24.334522
2213,24.593845
2214,25.338703
2215,26.24199
2216,18.851425
2217,21.111826
2218,21.38725
2219,26.91207
2220,28.939957
2221,32.268208
2222,32.52032
2223,21.310295
2224,25.793596
2225,25.04354
2226,26.29483
2227,28.502226
2228,30.469793
2229,31.840136
2230,21.62916
2231,26.342337
2232,25.805689
2233,26.010612
2234,30.877256
2235,35.198574
2236,37.58804
2237,21.972992
2238,26.493582
2239,26.046577
2240,27.378082
2241,29.51382
2242,32.622555
2243,34.825897
2244,22.177217
2245,26.39574
2246,26.18272
2247,28.46267
2248,30.598408
2249,33.407265
2250,18.200668
2251,18.865643
2252,18.483978
2253,19.810871
2254,21.86602
2255,24.234587
2256,23.327217
2257,15.935471
2258,17.480701
2259,19.113537
2260,20.887093
2261,22.009481
2262,24.259954
2263,23.441189
2264,16.300838
2265,17.791744
2266,19.277145
2267,20.408669
2268,21.412302
2269,24.110373
2270,23.166449
2271,16.135597
2272,19.220192
2273,20.63159
2274,22.142193
2275,23.145826
2276,25.35971
2277,24.400549
2278,16.105133
2279,18.277687
2280,18.44905
2281,25.129343
2282,23.336655
2283,26.015717
2284,25.394907
2285,18.269363
2286,20.654955
2287,22.076845
2288,24.955389
2289,25.23908
2290,26.284866
2291,27.851093
2292,18.109993
2293,20.650778
2294,22.076845
2295,24.955389
2296,25.129185
2297,25.456692
2298,26.273966
2299,18.810204
2300,21.460304
2301,22.886372
2302,24.680038
2303,24.939362
2304,25.266869
2305,26.221867
2306,18.61118
2307,21.418493
2308,22.668354
2309,27.257586
2310,29.285473
2311,32.196373
2312,31.63299
2313,21.426804
2314,25.918468
2315,25.585762
2316,27.19117
2317,28.2423
2318,29.792517
2319,31.530552
2320,22.198744
2321,26.209717
2322,25.475626
2323,27.31834
2324,31.294607
2325,35.198574
2326,36.954334
2327,22.006073
2328,26.493582
2329,26.823044
2330,27.795433
2331,29.931171
2332,32.622555
2333,33.707035
2334,21.680094
2335,26.39574
2336,26.60007
2337,28.88002
2338,31.015759
2339,33.407265
2340,17.351906
2341,17.90054
2342,17.982445
2343,19.201454
2344,20.713644
2345,19.985332
2346,22.249115
2347,14.878624
2348,16.72005
2349,18.454567
2350,18.862408
2351,19.441841
2352,20.0107
2353,22.363087
2354,15.243992
2355,16.18155
2356,17.817322
2357,18.173328
2358,18.634014
2359,20.158436
2360,22.088346
2361,15.229122
2362,17.798489
2363,19.209873
2364,19.944977
2365,20.40566
2366,21.876154
2367,23.465664
2368,15.310665
2369,16.961075
2370,16.680828
2371,23.190933
2372,21.630625
2373,23.40142
2374,22.524595
2375,16.883694
2376,19.151657
2377,20.573555
2378,22.644094
2379,22.93521
2380,22.870132
2381,23.992771
2382,16.659187
2383,19.147484
2384,20.573555
2385,22.644094
2386,23.803326
2387,22.851786
2388,23.89697
2389,17.359398
2390,19.811024
2391,21.237093
2392,22.601257
2393,22.868004
2394,22.661963
2395,23.818338
2396,17.724918
2397,19.769215
2398,21.00589
2399,25.597496
2400,26.910374
2401,27.340752
2402,28.541206
2403,19.760342
2404,23.490488
2405,23.774672
2406,26.387936
2407,27.014935
2408,28.271618
2409,28.875547
2410,19.123653
2411,23.761576
2412,23.333878
2413,25.893682
2414,26.778347
2415,29.285833
2416,30.487999
2417,19.198444
2418,23.220572
2419,23.799156
2420,25.137495
2421,26.810104
2422,28.359205
2423,29.053133
2424,19.194778
2425,24.133123
2426,25.140728
2427,27.979158
2428,28.957586
2429,30.028885
2430,28.726452
2431,31.63739
2432,29.686455
2433,31.89209
2434,36.462147
2435,38.05764
2436,38.99377
2437,25.794527
2438,28.75254
2439,30.711327
2440,31.89209
2441,33.879723
2442,36.80608
2443,39.48638
2444,25.243008
2445,28.911509
2446,30.722862
2447,32.406662
2448,33.654205
2449,38.61681
2450,40.6484
2451,27.731731
2452,30.155556
2453,31.892895
2454,33.955788
2455,35.203323
2456,38.35219
2457,39.698364
2458,27.686792
2459,28.598568
2460,30.039497
2461,38.72958
2462,38.737644
2463,42.6913
2464,44.195293
2465,28.840393
2466,33.109478
2467,32.55799
2468,36.275013
2469,37.748554
2470,45.87933
2471,48.308475
2472,29.650724
2473,34.451614
2474,37.104538
2475,39.045
2476,40.630276
2477,44.33429
2478,46.00309
2479,33.85872
2480,35.04653
2481,37.033756
2482,41.404297
2483,41.012512
2484,41.201027
2485,42.086956
2486,33.507023
2487,35.290733
2488,37.47773
2489,47.143425
2490,46.744133
2491,51.843605
2492,54.531128
2493,35.59365
2494,40.316853
2495,41.162197
2496,44.223476
2497,46.060688
2498,51.084476
2499,53.094944
2500,34.906586
2501,42.64768
2502,41.622
2503,44.13925
2504,45.220345
2505,53.12284
2506,55.637993
2507,32.47943
2508,41.871243
2509,41.11757
2510,45.5692
2511,44.546688
2512,48.933792
2513,52.514256
2514,32.57083
2515,41.253242
2516,39.51797
2517,44.07381
2518,47.55946
2519,48.575405
2520,28.127655
2521,25.984161
2522,26.17
2523,28.033627
2524,31.286821
2525,34.656403
2526,36.706253
2527,24.382118
2528,25.434898
2529,27.083109
2530,28.050323
2531,30.044182
2532,32.932743
2533,36.097775
2534,23.96794
2535,25.563055
2536,28.304077
2537,29.271292
2538,29.626715
2539,34.52144
2540,37.20986
2541,24.263546
2542,26.320517
2543,27.730583
2544,29.076887
2545,32.078445
2546,34.744038
2547,37.00287
2548,24.556152
2549,26.225515
2550,22.579376
2551,33.602196
2552,33.948273
2553,35.96492
2554,39.123863
2555,26.768398
2556,28.184961
2557,27.88682
2558,30.018177
2559,32.614273
2560,38.112106
2561,41.072124
2562,28.486628
2563,31.485048
2564,32.90979
2565,34.74153
2566,34.10466
2567,34.949223
2568,39.5685
2569,27.116755
2570,29.897558
2571,31.322302
2572,32.77195
2573,32.67214
2574,33.5167
2575,38.686573
2576,27.49288
2577,29.926853
2578,29.073076
2579,41.60246
2580,40.50515
2581,41.676197
2582,47.55478
2583,31.688269
2584,38.00728
2585,36.039864
2586,37.88213
2587,40.94954
2588,42.18933
2589,48.215157
2590,30.768627
2591,36.595287
2592,36.464485
2593,37.409603
2594,40.243675
2595,43.908012
2596,50.05636
2597,29.272266
2598,36.524384
2599,36.070763
2600,37.029224
2601,38.70023
2602,42.04982
2603,47.481262
2604,27.578321
2605,35.567226
2606,35.79187
2607,36.59784
2608,36.523315
2609,39.087376
2610,28.287066
2611,30.100931
2612,30.386105
2613,31.758099
2614,34.428646
2615,38.349014
2616,39.115585
2617,24.946945
2618,29.520136
2619,31.628384
2620,31.499908
2621,33.08531
2622,35.48346
2623,38.327362
2624,25.521875
2625,29.49153
2626,31.512665
2627,31.639605
2628,31.79273
2629,36.26719
2630,40.227337
2631,26.119295
2632,29.872627
2633,31.980875
2634,32.477722
2635,33.872795
2636,36.9457
2637,39.739647
2638,25.514608
2639,30.721132
2640,28.499151
2641,36.64189
2642,36.996326
2643,37.16543
2644,39.671722
2645,28.615686
2646,32.734863
2647,29.6114
2648,32.70955
2649,35.143932
2650,36.603043
2651,38.89794
2652,25.88046
2653,30.426088
2654,31.387686
2655,33.953323
2656,37.22211
2657,35.844627
2658,39.278328
2659,26.915056
2660,31.460684
2661,32.42228
2662,34.576794
2663,35.179367
2664,34.302246
2665,38.080814
2666,26.718512
2667,31.681755
2668,29.017447
2669,42.700962
2670,42.102238
2671,48.598686
2672,50.723686
2673,34.294357
2674,39.37712
2675,38.366383
2676,39.3638
2677,42.13121
2678,48.133198
2679,51.43373
2680,31.635473
2681,36.17477
2682,38.517048
2683,39.028534
2684,41.9004
2685,50.53647
2686,55.6737
2687,31.510553
2688,35.828796
2689,36.69552
2690,39.006256
2691,42.285385
2692,50.43602
2693,53.091156
2694,31.350546
2695,35.2138
2696,36.440643
2697,37.45169
2698,40.862427
2699,47.722523
2700,13.886345
2701,14.395134
2702,16.013763
2703,17.332924
2704,15.952862
2705,16.142422
2706,19.43058
2707,12.796967
2708,14.561871
2709,14.745285
2710,14.700085
2711,14.266796
2712,15.10659
2713,19.142246
2714,12.053272
2715,13.953304
2716,14.722023
2717,15.555889
2718,16.04076
2719,16.319283
2720,18.943535
2721,12.543671
2722,14.35725
2723,14.945419
2724,15.474403
2725,14.744064
2726,15.705311
2727,17.300999
2728,12.983517
2729,14.920868
2730,15.636501
2731,15.632305
2732,19.401653
2733,18.977013
2734,19.377155
2735,12.984108
2736,15.710354
2737,15.424885
2738,16.85197
2739,18.127796
2740,20.26219
2741,20.376663
2742,13.017895
2743,15.267712
2744,15.388214
2745,17.232063
2746,18.527653
2747,20.971592
2748,23.051802
2749,14.027565
2750,14.763451
2751,14.423489
2752,16.484322
2753,17.626694
2754,17.880695
2755,19.407398
2756,13.857101
2757,15.444828
2758,14.313953
2759,20.914154
2760,20.52329
2761,21.945988
2762,23.618093
2763,14.122154
2764,18.267178
2765,18.859978
2766,20.049412
2767,19.217236
2768,21.792456
2769,23.329912
2770,16.202118
2771,18.54551
2772,18.157413
2773,19.618828
2774,20.01677
2775,20.913767
2776,23.24209
2777,17.363419
2778,19.993206
2779,18.171936
2780,18.429409
2781,20.895777
2782,21.34478
2783,25.45015
2784,17.598503
2785,19.762146
2786,19.10902
2787,18.176674
2788,19.830853
2789,21.133057
2790,18.945469
2791,22.03478
2792,22.5204
2793,20.803772
2794,21.713936
2795,21.226564
2796,24.860695
2797,18.233517
2798,23.557388
2799,22.041094
2800,19.348167
2801,21.796207
2802,22.29528
2803,25.933586
2804,16.417969
2805,21.024324
2806,21.905489
2807,20.17601
2808,22.080572
2809,23.114046
2810,26.461092
2811,18.361042
2812,22.089989
2813,21.314568
2814,20.005157
2815,21.296087
2816,22.41379
2817,25.760836
2818,16.584435
2819,20.850893
2820,23.678284
2821,26.458225
2822,25.984911
2823,27.103504
2824,30.647205
2825,18.648693
2826,23.422813
2827,21.139858
2828,24.605433
2829,25.063185
2830,26.703547
2831,28.954123
2832,17.628635
2833,21.343363
2834,20.055313
2835,23.964523
2836,25.824938
2837,26.287415
2838,29.703762
2839,17.978477
2840,20.851099
2841,19.535439
2842,23.0723
2843,26.082052
2844,26.68959
2845,29.473917
2846,19.60751
2847,20.941826
2848,21.753561
2849,28.152966
2850,30.833855
2851,32.639805
2852,35.444206
2853,24.136738
2854,24.497164
2855,24.906126
2856,27.962244
2857,30.650522
2858,33.36364
2859,36.455093
2860,24.717436
2861,25.782717
2862,25.897038
2863,27.504498
2864,30.49801
2865,33.21113
2866,35.677567
2867,24.85531
2868,25.577106
2869,26.07479
2870,27.9999
2871,30.993414
2872,34.347008
2873,37.32199
2874,24.778944
2875,22.701015
2876,25.455084
2877,25.96318
2878,27.328432
2879,31.868324
2880,18.930824
2881,20.283606
2882,20.126469
2883,19.575554
2884,20.933666
2885,20.841627
2886,24.092382
2887,16.457726
2888,19.390873
2889,18.68383
2890,18.142517
2891,19.643402
2892,21.30548
2893,24.143076
2894,16.315205
2895,19.327034
2896,19.218372
2897,19.398159
2898,21.124844
2899,22.739618
2900,24.777098
2901,15.968685
2902,18.972698
2903,18.436523
2904,18.61631
2905,19.86251
2906,21.372189
2907,23.409668
2908,15.636429
2909,18.364899
2910,19.422398
2911,25.05743
2912,23.157778
2913,24.638159
2914,25.981485
2915,16.615055
2916,19.740612
2917,18.53994
2918,20.60429
2919,22.924994
2920,25.026873
2921,25.317284
2922,15.044678
2923,19.867462
2924,18.53994
2925,21.029823
2926,22.924994
2927,25.026873
2928,25.973675
2929,15.625729
2930,19.34489
2931,18.017368
2932,20.153011
2933,22.030174
2934,24.321875
2935,25.41039
2936,16.28347
2937,18.668365
2938,19.040634
