id,sales
19892,1.3924905e+32
40412,2.5732242e+37
44192,4.0956393e+36
26012,1.0812399e+35
24212,1.0199333e+30
3512,1.9276387e+30
38432,2.0290958e+34
2612,3.016784e+31
21512,2.5060028e+36
22952,3.016784e+31
17642,3.016784e+31
28622,9.176876e+31
26822,3.016784e+31
2252,4.925328e+30
7742,1.5284118e+31
32312,2.5060028e+36
36092,1.1134342e+31
42122,1.9276387e+30
37802,9.176876e+31
9362,1.8054922e+33
12602,2.5732242e+37
37262,1.756421e+30
33752,4.4841073e+33
31322,3.7004246e+35
43922,2.8886456e+31
12692,inf
5312,5.039447e+34
43382,3.016784e+31
33842,4.4841073e+33
12782,2.5732242e+37
9272,3.7004246e+35
35462,1.0199333e+30
4142,8.47941e+28
902,4.4841073e+33
42842,3.016784e+31
31412,6.04772e+35
12512,1.4724937e+34
9722,3.7004246e+35
31682,6.355443e+37
6212,4.4841073e+33
33572,2.5732242e+37
4232,1.9276387e+30
12242,3.016784e+31
35552,1.9276387e+30
6122,1.4724937e+34
4772,1.4724937e+34
9632,3.7004246e+35
12332,3.7004246e+35
9542,3.9115087e+32
31502,1.0812399e+35
92,4.925328e+30
12422,4.4841073e+33
9452,4.4841073e+33
33662,1.3176207e+34
36722,1.0199333e+30
31592,6.355443e+37
7022,4.0956393e+36
33932,6.355443e+37
12872,1.1357361e+37
5942,1.3924905e+32
992,3.7004246e+35
7112,2.5732242e+37
36272,2.0131476e+30
4052,8.47941e+28
41942,8.47941e+28
30872,1.0812399e+35
13322,2.5732242e+37
37172,2.8886456e+31
34112,2.5732242e+37
13412,6.355443e+37
8822,1.0812399e+35
30782,1.1357361e+37
43652,1.9276387e+30
13502,1.9276387e+30
8732,2.5732242e+37
34202,3.016784e+31
44912,4.0956393e+36
8912,2.5060028e+36
35372,1.3344782e+31
13232,inf
36182,1.756421e+30
4502,4.4841073e+33
9182,4.0956393e+36
42032,3.319575e+30
34022,2.5060028e+36
31142,9.176876e+31
12962,1.5346363e+34
9092,2.5732242e+37
31232,3.7004246e+35
31052,4.4841073e+33
5132,3.7004246e+35
6032,6.04772e+35
30962,1.8054922e+33
37892,5.039447e+34
13142,1.5346363e+34
452,8.47941e+28
9002,4.4841073e+33
42932,5.039447e+34
13052,5.039447e+34
12152,1.3924905e+32
42212,3.319575e+30
33482,2.5732242e+37
722,1.9276387e+30
11162,4.4841073e+33
36812,1.9276387e+30
11252,4.509411e+34
632,3.319575e+30
6572,2.5732242e+37
32402,3.319575e+30
32942,1.9276387e+30
4412,1.0199333e+30
10352,4.4841073e+33
10262,1.8054922e+33
7472,5.9288854e+33
11342,1.5346363e+34
33032,1.3344782e+31
42392,1.5346363e+34
10172,3.7004246e+35
33122,3.016784e+31
10442,1.8054922e+33
37442,1.756421e+30
11072,1.1357361e+37
35822,1.3344782e+31
35732,3.016784e+31
32672,3.016784e+31
10802,3.7004246e+35
10892,inf
10712,3.7004246e+35
43472,1.277796e+31
5222,1.5346363e+34
32852,1.0199333e+30
32222,4.0956393e+36
32582,2.8886456e+31
10622,3.7004246e+35
42572,4.4841073e+33
6662,1.8054922e+33
42482,4.4841073e+33
32492,3.016784e+31
35642,1.0199333e+30
10982,6.355443e+37
10532,2.5060028e+36
37532,1.3924905e+32
11432,2.5732242e+37
4592,4.0956393e+36
6482,2.5732242e+37
36002,1.5947124e+29
11792,3.7004246e+35
9902,1.5346363e+34
182,3.466829e+30
31952,1.3176207e+34
11882,5.039447e+34
9812,4.0956393e+36
33392,2.5732242e+37
812,1.9276387e+30
43562,1.9276387e+30
31862,1.8054922e+33
11972,5.9288854e+33
6932,2.5732242e+37
12062,3.016784e+31
31772,2.5732242e+37
37712,3.016784e+31
4682,1.5346363e+34
542,8.47941e+28
42752,3.016784e+31
43832,3.016784e+31
6302,1.0812399e+35
44822,3.7004246e+35
35912,3.016784e+31
32132,1.5744812e+37
37622,3.016784e+31
42662,3.016784e+31
33212,3.016784e+31
11522,1.1357361e+37
11612,inf
6752,4.4841073e+33
44012,3.016784e+31
11702,4.4841073e+33
6392,6.355443e+37
6842,1.8054922e+33
32042,4.4841073e+33
42302,1.8054922e+33
9992,6.355443e+37
4322,1.5947124e+29
37352,4.925328e+30
33302,3.7004246e+35
10082,4.0956393e+36
30692,1.1357361e+37
32762,1.9276387e+30
34652,3.016784e+31
38072,1.8054922e+33
30242,1.5947124e+29
14762,3.319575e+30
41762,8.47941e+28
43112,4.4841073e+33
5492,4.0956393e+36
362,8.47941e+28
36992,1.8054922e+33
14852,1.9276387e+30
36632,7.837216e+30
8282,4.0956393e+36
29792,2.8886456e+31
14042,1.5947124e+29
30332,2.8886456e+31
7202,9.176876e+31
38162,3.016784e+31
29972,3.319575e+30
8372,3.7004246e+35
34922,4.2358722e+32
13952,1.5947124e+29
43742,1.0199333e+30
1082,5.039447e+34
34472,4.2358722e+32
37082,1.3344782e+31
3782,1.0199333e+30
44102,4.4841073e+33
8462,1.8054922e+33
36452,8.47941e+28
14132,1.277796e+31
14672,2.8886456e+31
43202,7.504329e+30
34742,1.277796e+31
41672,1.0199333e+30
36542,8.47941e+28
8012,1.8054922e+33
7382,1.4724937e+34
8102,5.039447e+34
14492,1.3333442e+32
14402,1.1628254e+31
30062,1.5947124e+29
29882,4.925328e+30
5402,1.8054922e+33
3872,1.5947124e+29
7922,1.8054922e+33
30422,3.319575e+30
5582,1.4724937e+34
13592,1.3344782e+31
35192,3.016784e+31
7832,1.4724937e+34
14312,5.1438125e+30
4952,1.3924905e+32
34832,1.8054922e+33
34562,3.016784e+31
14222,3.319575e+30
44732,1.1357361e+37
8192,2.5060028e+36
30152,1.5947124e+29
1172,1.4724937e+34
7292,5.039447e+34
14582,3.016784e+31
2,1.5947124e+29
5672,5.039447e+34
29702,1.0199333e+30
15122,3.016784e+31
272,1.9276387e+30
8552,1.8054922e+33
5042,3.016784e+31
30512,5.1438125e+30
41582,3.466829e+30
30602,1.4724937e+34
4862,3.458379e+32
5852,3.016784e+31
34382,3.9115087e+32
14942,1.0199333e+30
37982,1.4724937e+34
35012,9.714594e+32
13772,3.466829e+30
29612,2.8050823e+37
43022,1.8054922e+33
13682,5.1438125e+30
36902,3.016784e+31
15032,3.016784e+31
36362,8.47941e+28
34292,1.4724937e+34
41852,8.47941e+28
5762,3.016784e+31
43292,3.016784e+31
3962,8.47941e+28
8642,4.4841073e+33
35102,7.504329e+30
7652,3.016784e+31
13862,1.5947124e+29
35282,2.8886456e+31
7562,3.016784e+31
7833,5.039447e+34
40053,4.4841073e+33
26733,1.8054922e+33
10083,3.7004246e+35
21333,2.5732242e+37
6753,4.4841073e+33
19443,1.4724937e+34
2973,1.9276387e+30
273,1.0199333e+30
10623,6.04772e+35
26283,4.2358722e+32
19083,2.5732242e+37
6843,4.4841073e+33
32763,1.0199333e+30
22233,2.5732242e+37
4503,6.1790985e+33
1713,5.039447e+34
24303,3.7004246e+35
19533,2.5732242e+37
35013,4.4841073e+33
18903,1.0812399e+35
33303,3.7004246e+35
21243,1.0520181e+33
35193,3.016784e+31
24753,5.039447e+34
38973,1.3344782e+31
24213,1.9276387e+30
37353,4.925328e+30
9903,1.4724937e+34
2073,3.016784e+31
43473,2.8886456e+31
3063,8.47941e+28
9993,6.355443e+37
7923,1.8054922e+33
42663,3.016784e+31
19353,1.4724937e+34
26373,3.016784e+31
10533,3.7004246e+35
5043,3.016784e+31
24843,4.4841073e+33
10263,1.8054922e+33
37443,3.319575e+30
34923,4.2358722e+32
26553,1.277796e+31
32943,1.0199333e+30
38883,1.3344782e+31
40593,1.0812399e+35
10443,4.4841073e+33
6663,4.4841073e+33
36813,1.9276387e+30
21603,3.7004246e+35
19173,3.7004246e+35
7653,3.016784e+31
633,3.319575e+30
2613,3.016784e+31
10353,1.8054922e+33
21513,1.0812399e+35
22323,6.355443e+37
24933,inf
33213,3.016784e+31
33033,3.016784e+31
19263,1.4724937e+34
25023,2.5732242e+37
34833,5.9288854e+33
39423,1.277796e+31
32853,1.0199333e+30
7563,3.016784e+31
43293,3.016784e+31
43203,3.319575e+30
4593,2.5060028e+36
42573,4.4841073e+33
7383,4.4841073e+33
35103,7.504329e+30
18993,inf
33123,2.8886456e+31
7743,3.016784e+31
21423,1.0812399e+35
35643,1.0199333e+30
39333,3.016784e+31
36993,1.8054922e+33
26463,3.016784e+31
10173,3.7004246e+35
26643,4.925328e+30
39873,4.0956393e+36
21153,1.8054922e+33
8643,3.9115087e+32
9813,2.5060028e+36
453,8.47941e+28
8553,1.5346363e+34
9003,5.039447e+34
40323,1.1357361e+37
5133,6.04772e+35
1893,3.9115087e+32
20793,6.355443e+37
9093,2.5732242e+37
34023,3.7004246e+35
36903,1.277796e+31
20343,1.9276387e+30
25293,1.1357361e+37
8463,5.039447e+34
25743,9.714594e+32
22053,5.039447e+34
4773,5.9288854e+33
20253,1.9276387e+30
33933,inf
8373,3.7004246e+35
37083,3.016784e+31
20883,4.0956393e+36
24483,2.5732242e+37
20163,1.9276387e+30
34473,1.0520181e+33
33843,1.4724937e+34
35463,1.9276387e+30
44553,1.8054922e+33
21873,2.5060028e+36
43023,4.4841073e+33
34383,9.714594e+32
20433,3.016784e+31
34203,3.016784e+31
39153,2.0131476e+30
43833,3.016784e+31
8733,2.5732242e+37
25473,3.7004246e+35
20613,3.016784e+31
34293,1.5346363e+34
34113,2.5732242e+37
44373,6.04772e+35
37173,3.016784e+31
8823,1.0812399e+35
35283,1.3344782e+31
7113,2.5060028e+36
9273,1.0812399e+35
44913,4.0956393e+36
2793,4.925328e+30
4863,7.492462e+31
24573,2.5732242e+37
20703,4.4841073e+33
39963,1.5346363e+34
20523,1.277796e+31
40233,2.5732242e+37
8913,2.5732242e+37
25383,6.04772e+35
35373,1.277796e+31
42933,1.5346363e+34
25653,1.8054922e+33
21963,5.039447e+34
25563,3.9115087e+32
34743,3.016784e+31
25833,2.5732242e+37
33753,5.9288854e+33
34563,3.016784e+31
26103,3.016784e+31
9723,6.04772e+35
4953,1.3924905e+32
7293,2.5081042e+34
40143,4.4841073e+33
19803,3.466829e+30
33483,2.5732242e+37
8103,5.039447e+34
543,8.47941e+28
4683,8.236127e+34
26193,4.4841073e+33
6933,6.355443e+37
25113,2.5732242e+37
19713,2.5732242e+37
43923,2.8886456e+31
34653,3.016784e+31
22143,4.4841073e+33
19623,2.5732242e+37
183,1.756421e+30
42753,3.016784e+31
21693,inf
8013,1.4724937e+34
33393,2.5732242e+37
40503,4.4841073e+33
1803,3.016784e+31
39243,1.0199333e+30
35553,1.0199333e+30
9633,4.0956393e+36
19893,3.016784e+31
24393,inf
8283,2.5060028e+36
37263,1.756421e+30
20973,3.7004246e+35
7203,4.2358722e+32
363,8.47941e+28
2883,1.756421e+30
39063,1.0199333e+30
9363,1.4724937e+34
2523,3.016784e+31
42843,3.016784e+31
43113,4.4841073e+33
33663,1.4724937e+34
25923,3.7004246e+35
20073,1.3344782e+31
43383,2.8886456e+31
19983,3.016784e+31
24663,5.039447e+34
9453,9.714594e+32
21063,1.8054922e+33
21783,2.5732242e+37
9543,3.9115087e+32
7023,2.5060028e+36
2703,3.0139512e+29
26013,3.7004246e+35
8193,1.1357361e+37
33573,6.355443e+37
40413,2.5732242e+37
25203,5.577673e+35
1983,3.016784e+31
9183,1.1357361e+37
29523,3.7004246e+35
35733,1.3344782e+31
44193,2.5732242e+37
23673,1.9276387e+30
36363,8.47941e+28
41223,5.039447e+34
13593,1.3344782e+31
28533,1.3732272e+34
30693,3.7004246e+35
13503,1.9276387e+30
43653,1.0199333e+30
16473,1.3924905e+32
30783,2.5060028e+36
13413,6.355443e+37
28443,1.3344782e+31
39693,6.355443e+37
13323,6.355443e+37
30603,4.4841073e+33
3513,1.9276387e+30
5853,3.016784e+31
38433,5.039447e+34
28803,1.4724937e+34
30423,7.504329e+30
13863,3.0139512e+29
16203,3.016784e+31
3963,8.47941e+28
28713,1.8054922e+33
5763,3.016784e+31
16563,1.277796e+31
30513,5.1438125e+30
2343,3.319575e+30
13773,3.319575e+30
16383,9.176876e+31
28623,9.176876e+31
41853,1.6025793e+29
13683,1.1134342e+31
37983,1.8054922e+33
16293,1.8054922e+33
30873,1.0812399e+35
16653,1.277796e+31
36273,1.9276387e+30
22953,1.3344782e+31
12963,5.039447e+34
28173,9.176876e+31
31143,9.176876e+31
10713,3.7004246e+35
16923,3.016784e+31
6033,3.292643e+34
31053,4.4841073e+33
36183,3.319575e+30
17013,2.279162e+32
31233,4.0956393e+36
17103,3.016784e+31
28083,6.1790985e+33
4143,8.47941e+28
23853,8.47941e+28
5313,1.4724937e+34
12873,1.1357361e+37
44103,5.9288854e+33
3423,1.0199333e+30
38523,4.4841073e+33
28353,3.016784e+31
4053,8.47941e+28
993,1.0812399e+35
16743,5.1438125e+30
23763,8.47941e+28
41133,2.5060028e+36
28263,2.8886456e+31
13053,5.039447e+34
41943,8.47941e+28
1443,3.016784e+31
13233,inf
5943,3.016784e+31
13143,1.4724937e+34
16833,1.8054922e+33
37893,5.039447e+34
30963,1.8054922e+33
23043,1.3344782e+31
12783,inf
5673,5.039447e+34
2253,5.1438125e+30
38163,3.016784e+31
29793,3.016784e+31
23493,5.1438125e+30
15393,inf
29343,1.8054922e+33
14763,3.319575e+30
5493,3.7004246e+35
14673,3.016784e+31
1173,1.4724937e+34
15483,2.5732242e+37
44733,2.5732242e+37
15573,6.355443e+37
29253,4.4841073e+33
23223,1.8054922e+33
14583,3.016784e+31
1263,3.016784e+31
3783,1.9276387e+30
3693,1.0199333e+30
3,1.5947124e+29
15123,3.016784e+31
23403,6.864351e+29
29613,3.7004246e+35
15213,3.016784e+31
43743,1.9276387e+30
41493,1.1134342e+31
15033,3.016784e+31
5403,1.8054922e+33
29433,6.355443e+37
29703,1.9276387e+30
38253,3.016784e+31
41583,3.319575e+30
23313,4.4841073e+33
39603,6.04772e+35
14853,1.9276387e+30
15303,2.5060028e+36
14943,1.9276387e+30
41403,1.0199333e+30
29883,5.1438125e+30
14493,1.3924905e+32
3603,8.47941e+28
23133,4.4841073e+33
14133,1.3344782e+31
15933,6.355443e+37
30243,1.5947124e+29
41763,8.47941e+28
28893,1.1357361e+37
30153,1.5947124e+29
44463,1.8054922e+33
16023,6.355443e+37
36633,3.466829e+30
41313,1.4724937e+34
30333,1.3344782e+31
1353,2.279162e+32
13953,1.5947124e+29
1083,5.039447e+34
14043,1.5947124e+29
16113,2.5732242e+37
38343,3.016784e+31
14223,3.319575e+30
29163,4.4841073e+33
29973,3.466829e+30
15663,5.039447e+34
36543,8.47941e+28
41673,1.9276387e+30
14403,1.1628254e+31
15753,1.4724937e+34
38073,4.4841073e+33
29073,1.0812399e+35
3873,3.0139512e+29
5583,1.4724937e+34
14313,4.925328e+30
15843,5.039447e+34
23583,3.319575e+30
28983,2.5060028e+36
36453,1.6025793e+29
30063,1.5947124e+29
17193,1.4724937e+34
42033,3.319575e+30
22863,3.016784e+31
11613,2.5732242e+37
18183,4.2358722e+32
35913,3.016784e+31
11523,4.0956393e+36
1623,1.4724937e+34
2433,3.016784e+31
37623,3.016784e+31
18273,3.016784e+31
32133,6.355443e+37
11433,6.355443e+37
27273,5.039447e+34
32223,1.0812399e+35
18363,2.8886456e+31
6483,6.355443e+37
24123,1.0199333e+30
11703,3.9115087e+32
40773,4.4841073e+33
6393,2.5732242e+37
18093,4.4841073e+33
27453,9.176876e+31
36003,3.631998e+29
11793,1.0812399e+35
44013,1.3344782e+31
813,1.9276387e+30
38703,3.319575e+30
31953,1.3732272e+34
18003,1.3344782e+31
24033,3.319575e+30
40863,2.279162e+32
44823,1.0812399e+35
6303,3.7004246e+35
44643,9.176876e+31
42303,1.8054922e+33
32043,4.4841073e+33
27363,3.016784e+31
11343,4.4841073e+33
27183,1.4724937e+34
32313,3.7004246e+35
18633,1.8054922e+33
42483,1.4724937e+34
2163,1.1628254e+31
26913,4.2358722e+32
37533,1.3924905e+32
18723,1.3924905e+32
5223,4.4841073e+33
40683,5.039447e+34
32583,3.016784e+31
10893,6.355443e+37
26823,3.016784e+31
22413,6.355443e+37
10803,3.7004246e+35
32673,2.8886456e+31
18813,4.2358722e+32
32493,3.016784e+31
18543,4.925328e+30
10983,2.5732242e+37
11073,6.355443e+37
42393,5.039447e+34
18453,1.277796e+31
22593,1.4724937e+34
3153,8.47941e+28
27093,2.5060028e+36
4413,1.0199333e+30
32403,3.319575e+30
3243,8.47941e+28
6573,2.5732242e+37
38793,3.016784e+31
11163,1.4724937e+34
723,1.9276387e+30
44283,3.7004246e+35
22503,1.3924905e+32
35823,1.277796e+31
27003,1.8054922e+33
11253,5.039447e+34
22683,4.4841073e+33
4323,1.5947124e+29
7473,1.5346363e+34
17643,1.3344782e+31
12423,4.4841073e+33
12513,5.039447e+34
27723,4.4841073e+33
12153,1.3924905e+32
903,1.4724937e+34
6213,5.039447e+34
31683,2.5732242e+37
4233,1.0199333e+30
40953,3.016784e+31
6123,5.039447e+34
17553,3.016784e+31
17283,1.4724937e+34
12243,3.016784e+31
22773,9.714594e+32
27813,4.4841073e+33
39513,2.8886456e+31
17463,3.016784e+31
31593,2.5732242e+37
31413,4.0956393e+36
1533,3.7004246e+35
12333,3.7004246e+35
93,5.1438125e+30
36723,1.9276387e+30
31503,3.7004246e+35
3333,3.466829e+30
17373,1.8054922e+33
42123,1.9276387e+30
42213,3.319575e+30
39783,1.1357361e+37
27993,4.4841073e+33
17913,1.8054922e+33
11883,5.039447e+34
12693,inf
41043,1.3924905e+32
31863,9.714594e+32
27543,3.016784e+31
11973,4.4841073e+33
17823,3.9115087e+32
23943,8.47941e+28
12063,3.016784e+31
31323,1.0812399e+35
36093,2.6060412e+30
31773,2.5060028e+36
38613,4.4841073e+33
17733,4.4841073e+33
27633,3.7004246e+35
37803,4.2358722e+32
43563,1.0199333e+30
37713,3.016784e+31
12603,1.1357361e+37
27903,3.016784e+31
22054,8.236127e+34
22504,7.492462e+31
5404,1.8054922e+33
43474,3.016784e+31
22774,1.4724937e+34
22414,2.5732242e+37
22954,1.3344782e+31
43384,3.016784e+31
23314,9.714594e+32
7384,4.4841073e+33
6034,6.04772e+35
43294,3.016784e+31
5314,5.039447e+34
6574,2.5060028e+36
43744,1.0199333e+30
21604,3.7004246e+35
5134,4.0956393e+36
22324,2.5732242e+37
2524,3.016784e+31
5224,5.039447e+34
22684,4.4841073e+33
21964,5.039447e+34
7114,4.0956393e+36
6754,4.4841073e+33
43564,2.0131476e+30
6304,1.0812399e+35
5854,3.458379e+32
21784,2.5732242e+37
6844,1.4724937e+34
6394,2.5732242e+37
22864,3.016784e+31
5674,5.039447e+34
22144,1.5346363e+34
39784,2.5732242e+37
21874,3.7004246e+35
5764,3.016784e+31
43654,1.0199333e+30
2344,3.466829e+30
43834,3.016784e+31
44464,5.9288854e+33
6214,5.039447e+34
7204,4.2358722e+32
5944,1.3924905e+32
7024,6.355443e+37
6484,2.5732242e+37
22594,5.039447e+34
6664,1.4724937e+34
5494,3.7004246e+35
23044,1.277796e+31
39964,1.4724937e+34
39874,1.1357361e+37
5584,5.039447e+34
21694,inf
7294,5.039447e+34
6124,4.4841073e+33
22234,6.355443e+37
23134,5.039447e+34
39694,6.355443e+37
6934,inf
23224,1.8054922e+33
2434,3.016784e+31
10174,3.7004246e+35
40054,1.4724937e+34
12334,3.7004246e+35
3334,3.319575e+30
12424,1.5346363e+34
42124,1.9276387e+30
17374,4.4841073e+33
17284,1.8054922e+33
12514,1.4724937e+34
12604,6.355443e+37
12694,inf
41044,1.3924905e+32
17194,5.039447e+34
17464,1.3344782e+31
12784,inf
4144,8.47941e+28
17014,2.279162e+32
12874,6.355443e+37
42034,3.466829e+30
16924,1.3924905e+32
12964,5.039447e+34
3424,2.0131476e+30
13054,5.039447e+34
16834,9.714594e+32
13144,5.039447e+34
13234,inf
17104,1.3924905e+32
12244,3.016784e+31
17554,3.016784e+31
40954,1.0807275e+33
18364,1.277796e+31
11434,6.355443e+37
18274,3.016784e+31
18184,4.2358722e+32
11524,2.5732242e+37
11614,2.5732242e+37
11704,4.4841073e+33
18094,1.8054922e+33
42304,1.8054922e+33
4324,1.5947124e+29
18004,1.3344782e+31
40864,4.2358722e+32
44014,2.8886456e+31
11794,3.7004246e+35
3244,8.47941e+28
17914,4.4841073e+33
11884,5.577673e+35
17824,1.8054922e+33
11974,1.4724937e+34
17734,4.4841073e+33
12064,1.3924905e+32
42214,3.319575e+30
17644,3.016784e+31
12154,1.3924905e+32
4234,1.9276387e+30
41944,8.47941e+28
40774,1.5346363e+34
41134,3.7004246e+35
4054,8.47941e+28
15844,1.5346363e+34
14314,5.1438125e+30
3874,1.5947124e+29
15754,1.4724937e+34
14404,1.745328e+31
41674,2.0131476e+30
15664,5.039447e+34
14494,3.1578154e+32
41404,1.9276387e+30
14584,3.016784e+31
15574,6.355443e+37
14224,3.466829e+30
15484,2.5732242e+37
15394,2.5732242e+37
14764,3.319575e+30
3784,1.9276387e+30
3694,2.0131476e+30
15304,4.0956393e+36
14854,1.9276387e+30
41584,3.319575e+30
14944,1.0199333e+30
41494,5.1438125e+30
15214,3.016784e+31
15034,3.016784e+31
14674,3.016784e+31
3604,8.47941e+28
14134,1.3344782e+31
15934,2.5732242e+37
16654,1.3344782e+31
16564,3.016784e+31
13324,inf
16474,1.3924905e+32
13414,inf
13504,1.0199333e+30
13594,1.3344782e+31
41224,1.4724937e+34
44194,1.1357361e+37
3514,1.9276387e+30
13684,4.925328e+30
41854,8.47941e+28
16384,2.279162e+32
13774,3.466829e+30
16294,4.4841073e+33
3964,8.47941e+28
16204,3.016784e+31
13864,3.0139512e+29
16114,6.355443e+37
44104,1.5346363e+34
13954,3.0139512e+29
41314,5.039447e+34
16024,6.355443e+37
14044,1.5947124e+29
41764,1.6025793e+29
16744,4.925328e+30
7474,4.4841073e+33
11344,1.4724937e+34
18454,1.3344782e+31
40234,6.355443e+37
20704,1.4724937e+34
4864,1.3924905e+32
44374,3.7004246e+35
20614,3.016784e+31
8644,3.1900836e+33
8734,2.5732242e+37
8824,3.7004246e+35
2794,4.925328e+30
20524,1.3344782e+31
8914,2.5732242e+37
43024,4.4841073e+33
42934,1.5346363e+34
9004,1.4724937e+34
40324,1.1357361e+37
20344,1.9276387e+30
9094,6.355443e+37
4774,1.4724937e+34
20254,1.9276387e+30
20164,1.9276387e+30
9184,4.0956393e+36
20074,1.277796e+31
9274,3.7004246e+35
9364,4.4841073e+33
20434,3.016784e+31
8554,5.039447e+34
8464,1.3176207e+34
20794,1.1357361e+37
7564,3.016784e+31
5044,3.016784e+31
2614,3.016784e+31
21514,3.7004246e+35
7654,1.3924905e+32
21424,3.7004246e+35
7744,3.016784e+31
43204,3.319575e+30
21334,2.5732242e+37
21244,1.0520181e+33
7834,1.4724937e+34
7924,5.9288854e+33
21154,3.9115087e+32
8014,4.4841073e+33
8104,5.039447e+34
4954,3.016784e+31
40144,1.5346363e+34
2704,3.0139512e+29
21064,1.8054922e+33
8194,6.355443e+37
43114,5.039447e+34
20974,3.7004246e+35
8284,4.0956393e+36
20884,1.1357361e+37
8374,4.0956393e+36
42844,3.016784e+31
42394,5.039447e+34
2884,1.756421e+30
9454,9.714594e+32
10444,4.4841073e+33
10534,3.7004246e+35
18994,2.5732242e+37
42574,5.039447e+34
